Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SalePrice,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,BuyerID_enc,SizePref_enc,NewOldPref_enc
-1.4442658146670666,-0.16790544783896125,-0.28564868798924803,-0.6553825216271327,-0.7725524696579678,-1.405805187118793,-2.3546253711088667,-1.6401732676732679,-0.5670159496749859,-0.6837561877693462,-0.23004678228549286,-0.8066308371096284,-0.009441146583581958,-0.9691332664786333,-0.2930252797528886,-0.047201059596317464,-1.1614544005280039,-0.15845289250708608,-0.6897406274635172,0.500471888305019,-0.10119701650206231,-0.12008721288610892,-0.8189290943998241,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,-0.7715351440345506,-0.28775828882527155,-0.9243112113157019,0.4646905980542813,-1.5347978611565607,-1.0069943365928933,-0.561380373598927,-3.924115849793733,0.1205173011918522,-0.7407604083206012,-0.7028427666170877,0.839155529560141,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.8153444162347508,-1.3635686845929977,-1.6345257036961705,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0.2184918305450347,1.0239243393100779,0.994192948339813
1.1131646131123323,-0.2855238789025389,0.7465248121960741,0.254118192211645,-0.7725524696579678,1.2897577696579254,-1.0338941217421658,0.5617566383792473,-0.5670159496749859,-0.6837561877693462,-0.23004678228549286,-0.8066308371096284,-0.009441146583581958,-0.6837054836645536,1.238158946400225,-0.2907168928783898,-0.5214424034521712,-1.202525111983802,-0.641307671250577,-0.7850250438866518,-0.10119701650206231,-1.1715446807676921,-0.8189290943998241,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,-0.7715351440345506,-1.562365944486832,-0.9243112113157019,0.4646905980542813,-0.127158100621343,0.30641784773000924,0.18169606242205374,0.1449762161202654,0.1205173011918522,1.5042116631432305,-0.34762357621693546,-0.3596007501322808,-0.10333053085137019,3.1319708589661284,-0.06315017346937592,-0.08959195989676072,1.3951729376252227,-0.6029615777083905,-0.1576029174545342,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0.9349042788242585,1.0239243393100779,-1.005840970477495
0.507925857582173,-0.8736160342204271,0.7465248121960741,0.004043539717212517,1.3555513292708847,-0.5072842015265535,1.1783307209470586,1.088305094174414,0.4395606878053118,1.039805394353903,-0.23004678228549286,0.6317047850791343,-0.009441146583581958,2.275961064284518,-0.2930252797528886,-1.0485745796347457,1.1943344397724018,0.88561932696963,1.1277697820010275,-0.7850250438866518,-0.10119701650206231,0.20009344462670406,1.0873340846696231,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,0.7389350675260487,0.3495455390055087,0.6236316606467388,0.4646905980542813,1.1598268232965703,1.6198300320529118,1.5656759245111305,0.1449762161202654,0.1205173011918522,-0.7407604083206012,0.007595614183216661,-0.3596007501322808,-0.10333053085137019,3.185375645169092,-0.06315017346937592,-0.08959195989676072,-1.9206030931647375,0.9182526360608242,-0.1576029174545342,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,-0.7026098886711102,1.0239243393100779,0.994192948339813
0.6111724688196708,-0.8736160342204271,1.7317813351002451,0.3236115540610106,2.774287195223453,-0.5072842015265535,1.0462575960103884,0.896832928430717,3.235606903028361,2.763366976477152,-0.23004678228549286,2.070040407267897,-0.009441146583581958,3.9863321628396564,-0.2930252797528886,-0.6434734738010179,3.366290046870175,0.88561932696963,3.340391150044821,-0.7850250438866518,-0.10119701650206231,1.915629313275603,2.9935972637390704,-0.24971861037228732,-1.0273628233099534,1.2325988725051025,-2.2615296350444445,-0.20769847452544338,2.249405279086648,0.3495455390055087,2.1715745326091795,0.4646905980542813,0.9989537078068311,1.6198300320529118,1.4681471422833767,0.1449762161202654,0.1205173011918522,0.47658360226189916,0.2592092073833244,-0.3596007501322808,-0.10333053085137019,3.5592091485898374,3.975232804687264,-0.08959195989676072,-1.5521835341880752,0.15764552917621685,-0.1576029174545342,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0.7643298863768243,-0.976634660988528,-1.005840970477495
-1.4335851307459462,1.4787525870511256,-1.1770712563311172,-0.6870856976533032,1.3555513292708847,-0.5072842015265535,1.145312439712891,1.088305094174414,2.1227805093695875,1.039805394353903,-0.23004678228549286,0.6317047850791343,-0.009441146583581958,2.48454290557173,-0.2930252797528886,-1.2761594705525703,1.182986709327795,0.88561932696963,1.186399150048271,-0.7850250438866518,-0.10119701650206231,0.24555119229827627,1.0873340846696231,3.8225083375422755,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,0.7389350675260487,-0.9250621166560519,0.6236316606467388,0.4646905980542813,1.1196085444241355,0.30641784773000924,0.3024459832754631,0.1449762161202654,0.1205173011918522,0.23153383389788934,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,2.4377086383276017,-0.06315017346937592,-0.08959195989676072,2.132012055578547,-0.6029615777083905,1.1083308993240113,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,-1.1461033090344392,1.0239243393100779,0.994192948339813
1.1748752313232507,-0.16790544783896125,-0.6140675289573051,-0.22447295307942405,-0.06318453668168356,2.188278755250165,-2.0244425587671917,0.27454838976370183,-0.5670159496749859,-0.6837561877693462,-0.23004678228549286,0.6317047850791343,3.4353972131010657,-0.4004732991798131,-0.2930252797528886,0.2418317518693198,-0.2854096102043463,-1.202525111983802,-0.42973212568878566,0.7524386191157275,-0.10119701650206231,0.2949617875934634,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,-0.7715351440345506,-0.28775828882527155,-0.9243112113157019,0.4646905980542813,0.03371501486839617,0.30641784773000924,-0.02264995748371597,0.1449762161202654,0.1205173011918522,0.27105799008563286,0.8216395921835653,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,1.7635924966018848,-0.6029615777083905,-0.1576029174545342,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.3549513445029821,-0.976634660988528,0.994192948339813
-1.4217177041669233,0.06733141428819403,-0.004146824302341998,-0.07356583519485274,1.3555513292708847,-0.5072842015265535,1.1783307209470586,1.088305094174414,0.9428490065454607,1.039805394353903,-0.23004678228549286,2.070040407267897,-0.009441146583581958,-0.9691332664786333,-0.2930252797528886,2.0966486128495903,0.9764580152359482,0.88561932696963,0.8218774269719317,1.7626385676438463,-0.10119701650206231,2.1211773897035817,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,2.249405279086648,2.2614570224978494,0.6236316606467388,0.4646905980542813,1.1598268232965703,1.6198300320529118,1.835041132568736,0.1449762161202654,0.1205173011918522,-0.7407604083206012,1.4876755741838505,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,1.7635924966018848,-0.6029615777083905,1.8292098783229052,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.46380573924470225,-0.976634660988528,-1.005840970477495
1.4537597559302848,0.06733141428819403,-0.051063801583493,0.3064918390068786,1.3555513292708847,-0.5072842015265535,0.7160747836687131,0.4181525140714746,1.7816628711123754,1.039805394353903,-0.23004678228549286,0.6317047850791343,-0.009441146583581958,-0.42682047913188204,5.849447349486822,-1.2761594705525703,0.5316269818073552,0.88561932696963,1.033452972533723,2.0939281581542226,-0.10119701650206231,2.5658727473602667,1.0873340846696231,-0.24971861037228732,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,0.7389350675260487,0.986849366836289,0.6236316606467388,-1.1597786902336782,0.5967709190824833,1.6198300320529118,1.0733877856472307,0.1449762161202654,0.1205173011918522,2.6741266863004385,1.3100659789837743,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,1.3951729376252227,-1.3635686845929977,-0.1576029174545342,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0.3549513445029821,-0.976634660988528,0.994192948339813
-0.7832501542155004,-0.16790544783896125,-0.426399619832701,-0.37639457259683284,-0.7725524696579678,1.2897577696579254,-1.1329489654446683,-1.6401732676732679,0.8421913427974309,-0.6837561877693462,-0.23004678228549286,0.6317047850791343,-0.009441146583581958,0.2801621829152998,-0.2930252797528886,-0.9074719472656945,-0.7279710975440179,0.88561932696963,-0.4552231552745436,1.0510658556321228,-0.10119701650206231,0.5281797973867469,1.0873340846696231,-0.24971861037228732,-1.0273628233099534,1.2325988725051025,0.16992708860002484,-0.20769847452544338,0.7389350675260487,0.3495455390055087,2.1715745326091795,-1.1597786902336782,-1.5750161400289955,-1.0069943365928933,-1.0815338788136135,0.1449762161202654,0.1205173011918522,-0.7407604083206012,-0.7028427666170877,3.7504207802417366,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,-0.07850529828142637,-0.6029615777083905,0.05338605200855672,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0.32083646601349525,1.0239243393100779,0.994192948339813
-0.6930577122149276,0.06733141428819403,0.277355039384564,-0.14813170520840563,1.3555513292708847,-0.5072842015265535,1.1783307209470586,1.088305094174414,-0.5670159496749859,1.039805394353903,-0.23004678228549286,0.6317047850791343,-0.009441146583581958,-0.8286149734009326,-0.2930252797528886,1.2727913077270652,0.3001332807373731,0.88561932696963,0.06224474531634356,2.541869012928816,-0.10119701650206231,2.1923286469286514,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,1.2325988725051025,1.3856554504222593,-0.20769847452544338,2.249405279086648,2.89876085032863,0.6236316606467388,0.4646905980542813,1.1598268232965703,0.30641784773000924,0.3581767159770367,0.1449762161202654,0.1205173011918522,0.9034444890895291,4.68464828778522,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,-0.08959195989676072,0.6583338196718981,-0.6029615777083905,2.3123218711510174,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.3955759822657286,1.0239243393100779,0.994192948339813
